direction;category;phenomenon;source;correct;correct2;incorrect;incorrect2
ende;Verb tense/aspect/mood;Ditransitive - conditional II simple;I would have brought a DVD to Sara.;Ich hätte Sara eine DVD mitgebracht.;ch hätte eine DVD zu Sara gebracht.;;
ende;Verb tense/aspect/mood;Ditransitive - conditional II simple;We would have mailed a letter to Sam.;Wir hätten Sam einen Brief geschickt.;Wir hätten einen Brief an Sam verschickt.;Wir würden einen Brief an Sam geschickt haben.;Wir hätten sam einen Brief geschieden.
ende;Verb tense/aspect/mood;Ditransitive - conditional II simple;They would have baked Tim a cake.;Sie hätten Tim einen Kuchen gebacken.;Für Tim hätten sie einen Kuchen gebacken.;;
ende;Verb tense/aspect/mood;Ditransitive - future I progressive;She will be passing John the ball.;Sie wird John den Ball übergeben.;Sie wird John den Ball weitergeben.;;
ende;Verb tense/aspect/mood;Ditransitive - future I progressive;I will be bringing a DVD to Sara.;Ich werde Sara eine DVD bringen.;Ich werde eine DVD zu Sara bringen.;;
ende;Verb tense/aspect/mood;Ditransitive - future I progressive;They will be giving the book to Mary.;Sie werden Maria das Buch geben.;Sie werden das Buch an Maria weitergeben.;;
ende;Verb tense/aspect/mood;Ditransitive - future I simple;They will pass John the ball.;Sie werden John den Ball übergeben.;Sie werden John den Ball zuspielen.;Sie werden John den Ball passieren.;
ende;Verb tense/aspect/mood;Ditransitive - future I simple;You are going to pass John the ball.;Du gibst John den Ball.;Sie werden John den Ball weitergeben.;Du wirst John den Ball führen.;Sie sind dabei, John den Ball übergeben.
ende;Verb tense/aspect/mood;Ditransitive - future I simple;We will bring Sara a DVD.;Wir werden Sara eine DVD mitbringen.;Wir werden Sara eine DVD mitbringen.;Wir bringen Sara eine DVD mit.;
ende;Verb tense/aspect/mood;Ditransitive - past perfect simple;We had mailed Sam a letter.;Wir hatten Sam einen Brief geschickt.;Wir hatten Sam einen Brief gemailt.;;
ende;Verb tense/aspect/mood;Ditransitive - past perfect simple;They had baked a cake for Tim.;Sie hatten einen Kuchen für Tim gebacken.;Sie hatten für Tim einen Kuchen gebacken.;;
ende;Verb tense/aspect/mood;Ditransitive - past perfect simple;He had given Mary the book.;Er hatte Maria das Buch gegeben.;Er hatte Mary das Buch geschenkt.;;
ende;Verb tense/aspect/mood;Ditransitive - present perfect progressive;We have been baking Tim a cake.;Wir haben Tim einen Kuchen gebacken.;Wir haben für Tim einen Kuchen gebacken.;;
ende;Verb tense/aspect/mood;Ditransitive - present perfect progressive;I have been baking Tim a cake.;Ich habe Tim einen Kuchen gebacken.;Ich habe für Tim einen Kuchen gebacken.;;
ende;Verb tense/aspect/mood;Ditransitive - present perfect progressive;She has been baking Tim a cake.;Sie hat Tim einen Kuchen gebacken.;Sie hat für Tim einen Kuchen gebacken.;Sie hat einen Kuchen aufgewendet.;
ende;Verb tense/aspect/mood;Ditransitive - present perfect simple;You have passed John the ball.;Sie haben John den Ball übergeben.;Sie haben John den Ball zugespielt.;Du hast John den Ball bestanden.;Du hast John den Ball geführt.
ende;Verb tense/aspect/mood;Ditransitive - present perfect simple;They have mailed Sam a letter.;Sie haben Sam einen Brief geschickt.;;Sie haben Sam einen Brief zuschiebe.;
ende;Verb tense/aspect/mood;Ditransitive - present perfect simple;We have given the book to Mary.;Wir haben Maria das Buch gegeben.;Wir haben das Buch Mary gegeben.;Wir haben das Buch an Mary gegeben.;Wir haben das Buch an Maria gegeben.
ende;Verb tense/aspect/mood;Ditransitive - present progressive;They are mailing a letter to Sam.;Sie schicken einen Brief an Sam.;Sie verschicken einen Brief an Sam.;;
ende;Verb tense/aspect/mood;Ditransitive - present progressive;I am passing John the ball.;Ich übergebe John den Ball.;Ich spiele John den Ball zu.;Ich überhole John den Ball.;Ich passiere John den Ball.
ende;Verb tense/aspect/mood;Ditransitive - present progressive;She is bringing Sara a DVD.;Sie bringt Sara eine DVD mit.;Sie bringt Sara eine DVD.;;
ende;Verb tense/aspect/mood;Ditransitive - simple past;They passed the ball to John.;Sie gaben den Ball an John weiter.;Sie haben den Ball an John weitergegeben.;Sie gaben den Ball zu John.;
ende;Verb tense/aspect/mood;Ditransitive - simple past;Uncle Jim gave a present to Mary.;Onkel Jim gab Mary ein Geschenk.;Onkel Jim schenkte Mary ein Geschenk.;Onkel Jim hat ein Geschenk für Mary.;Onkel Jim gab ein Geschenk zu Mary.
ende;Verb tense/aspect/mood;Ditransitive - simple past;You mailed a letter to Sam.;Du hast Sam einen Brief geschickt.;Sie schickten einen Brief an Sam.;Du schickst einen Brief an Sam.;
ende;Verb tense/aspect/mood;Ditransitive - simple present;He gives the book to Mary.;Er gibt Maria das Buch.;Er schenkt das Buch Maria.;;
ende;Verb tense/aspect/mood;Ditransitive - simple present;We bring Sara a DVD.;Wir bringen Sara eine DVD mit.;Wir bringen Sara eine DVD.;;
ende;Verb tense/aspect/mood;Ditransitive - simple present;We show our car to Lisa.;Wir zeigen Lisa unser Auto.;;;
ende;Verb tense/aspect/mood;Imperative;Come here.;Kommen Sie hierher.;;Herkommen.;
ende;Verb tense/aspect/mood;Imperative;Don't you go in there!;Gehen Sie da nicht rein!;Geh da nicht rein!;Sie nicht da rein!;Gehst du da nicht rein!
ende;Verb tense/aspect/mood;Imperative;Don't get ill.;Nicht krank werden.;Bloß nicht krank werden.;Sie nicht krank werden.;
ende;Verb tense/aspect/mood;Intransitive - conditional I progressive;He would be laughing.;Er würde lachen.;;;
ende;Verb tense/aspect/mood;Intransitive - conditional I progressive;We would be falling.;Wir würden fallen.;;Wir würden gefallen sein.;
ende;Verb tense/aspect/mood;Intransitive - conditional I progressive;They would be running.;Sie würden laufen.;Sie würden rennen.;;
ende;Verb tense/aspect/mood;Intransitive - conditional I simple;We would eat.;Wir würden essen.;;Wir wurden Essen.;
ende;Verb tense/aspect/mood;Intransitive - conditional I simple;I would run.;Ich würde laufen.;Ich würde weglaufen.;Ich würde Rennen.;
ende;Verb tense/aspect/mood;Intransitive - conditional I simple;They would cry.;Sie würden weinen.;;Sie weinten.;
ende;Verb tense/aspect/mood;Intransitive - future I progressive;We will be falling.;Wir werden fallen.;;Wir werden gefallen sein.;Wir werden abgefallen sein.
ende;Verb tense/aspect/mood;Intransitive - future I progressive;She will be laughing.;Sie wird lachen.;;Sie wird zu lachen.;
ende;Verb tense/aspect/mood;Intransitive - future I progressive;You will be running.;Sie werden laufen.;Du wirst rennen.;Du wirst gerannt sein.;Sie werden gelaufen sein.
ende;Verb tense/aspect/mood;Intransitive - future I simple;You will arrive.;Sie werden ankommen.;Ihr werdet ankommen.;;
ende;Verb tense/aspect/mood;Intransitive - future I simple;I am going to cry.;Ich werde jetzt weinen.;Ich werde weinen.;Ich fange an zu weinen.;
ende;Verb tense/aspect/mood;Intransitive - future I simple;We are going to eat.;Wir werden essen.;Wir werden essen gehen.;Wir gehen zum Essen.;Wir gehen essen.
ende;Verb tense/aspect/mood;Intransitive - future II progressive;We will have been running.;Wir werden gelaufen sein.;Wir werden gerannt sein.;Wir würden gelaufen sein.;Wir würden losgerannt sein.
ende;Verb tense/aspect/mood;Intransitive - future II progressive;You will have been falling.;Du wirst gefallen sein.;Sie werden gestürzt sein.;Du würdest herabgefallen sein.;Ihr würdet gefallen sein.
ende;Verb tense/aspect/mood;Intransitive - future II progressive;I will have been laughing.;Ich werde gelacht haben.;;Ich würde gelacht haben.;
ende;Verb tense/aspect/mood;Intransitive - future II simple;They will have eaten.;Sie werden gegessen haben.;Ich werde gerannt sein.;Ich bin gelaufen.;
ende;Verb tense/aspect/mood;Intransitive - future II simple;The manager will not have come.;Der Manager wird nicht gekommen sein.;;Der Manager ist nicht gekommen.;
ende;Verb tense/aspect/mood;Intransitive - future II simple;He will have eaten.;Er wird gegessen haben.;;;
ende;Verb tense/aspect/mood;Intransitive - past perfect progressive;I had been crying.;Ich hatte geweint.;;Ich hätte geweint.;
ende;Verb tense/aspect/mood;Intransitive - past perfect progressive;He had been running.;Er war gerannt.;Er war gelaufen.;Er war auf der Flucht.;
ende;Verb tense/aspect/mood;Intransitive - past perfect progressive;You had been baking Tim a cake.;Sie hatten Tim einen Kuchen gebacken.;Sie hatten für Tim einen Kuchen gebacken.;Du hast Tim einen Kuchen gebacken.;Du hättest Tim einen Kuchen gebacken.
ende;Verb tense/aspect/mood;Intransitive - past perfect simple;They had cried.;Sie hatten geweint.;;Sie hätten geweint.;Sie / sie hatten geweint.
ende;Verb tense/aspect/mood;Intransitive - past perfect simple;They had run.;Sie waren gerannt.;Sie waren weggelaufen.;Sie / sie hatten gelaufen.;
ende;Verb tense/aspect/mood;Intransitive - past perfect simple;We had slept.;Wir hatten geschlafen.;;;
ende;Verb tense/aspect/mood;Intransitive - past progressive;They were standing at the window.;Sie standen am Fenster.;Sie haben am Fenster gestanden.;;
ende;Verb tense/aspect/mood;Intransitive - past progressive;We were arriving.;Wir kamen an.;Wir kamen gerade an.;Wir waren angekommen.;
ende;Verb tense/aspect/mood;Intransitive - past progressive;I was falling.;Ich bin gefallen.;Ich war am Fallen.;Ich bin hingefallen.;
ende;Verb tense/aspect/mood;Intransitive - present perfect simple;He has run.;Er ist geflohen.;Er ist gelaufen.;;
ende;Verb tense/aspect/mood;Intransitive - present perfect simple;We have run.;Wir sind gelaufen.;Wir sind gerannt.;Ausgeführt von.;
ende;Verb tense/aspect/mood;Intransitive - present perfect simple;You have arrived.;Sie sind angekommen.;Du bist angekommen.;;
ende;Verb tense/aspect/mood;Intransitive - present progressive;The manager and the consultant are sleeping at a hotel.;Der Manager und der Berater schlafen in einem Hotel.;;Der Manager und die Berater sind in einem Hotel schlafen.;
ende;Verb tense/aspect/mood;Intransitive - present progressive;She is being brave.;Sie ist mutig.;Sie ist sehr tapfer.;Sie wird mutig.;
ende;Verb tense/aspect/mood;Intransitive - present progressive;He is programming in Java.;Er programmiert in Java.;Er programmiert auf Java.;Er ist die Programmierung in Java.;
ende;Verb tense/aspect/mood;Intransitive - simple past;I ate.;Ich habe gegessen.;Ich aß.;Ich as.;
ende;Verb tense/aspect/mood;Intransitive - simple past;They slept the whole day.;Sie schliefen den ganzen Tag.;Sie haben den ganzen Tag geschlafen.;;
ende;Verb tense/aspect/mood;Intransitive - simple past;Fido bit me.;Fido hat mich gebissen.;Fido biss mich.;;
ende;Verb tense/aspect/mood;Intransitive - simple present;They sleep from midnight to seven.;Sie schlafen von Mitternacht bis sieben Uhr.;Sie schlafen von Mitternacht bis sieben.;;
ende;Verb tense/aspect/mood;Intransitive - simple present;You arrive.;Sie kommen an.;Man kommt an.;;
ende;Verb tense/aspect/mood;Intransitive - simple present;He laughs. ;Er lacht.;;;
ende;Verb tense/aspect/mood;Modal;He shall read.;Er soll lesen.;Er wird lesen.;;
ende;Verb tense/aspect/mood;Modal;You may think.;Du magst denken.;Sie denken vielleicht.;;
ende;Verb tense/aspect/mood;Modal;You must know it.;Sie müssen es wissen.;Ihr müsst es wissen.|;;
ende;Verb tense/aspect/mood;Modal negated;He might not dance.;Vielleicht tanzt er nicht.;Er tanzt vielleicht nicht.;Er darf nicht tanzen.;Er konnte nicht tanzen.
ende;Verb tense/aspect/mood;Modal negated;They may not think.;Sie dürfen nicht denken.;;Sie mögen nicht denken.;Sie können nicht denken.
ende;Verb tense/aspect/mood;Modal negated;We are not able to know it.;Wir können es nicht wissen.;Wir sind nicht in der Lage, es zu wissen.;;
ende;Verb tense/aspect/mood;Reflexive - conditional I progressive;He would be teaching himself Spanish.;Er würde sich selbst Spanisch beibringen.;Er würde sich Spanisch selbst beibringen.;Er bringt sich selbst Spanisch bei.;
ende;Verb tense/aspect/mood;Reflexive - conditional I progressive;We would be teaching ourselves Spanish.;Wir würden uns Spanisch beibringen.;Wir würden uns selbst Spanisch beibringen.;;
ende;Verb tense/aspect/mood;Reflexive - conditional I progressive;They would be teaching themselves Spanish.;Sie würden sich selbst Spanisch beibringen.;Sie würden sich Spanisch beibringen.;;
ende;Verb tense/aspect/mood;Reflexive - conditional I simple;I would dry myself.;Ich würde mich trocknen.;Ich würde mich selbst trocknen.;Ich trocknen mich selbst.;
ende;Verb tense/aspect/mood;Reflexive - conditional I simple;He would wash himself.;Er würde sich waschen.;;Er wusch sich.;
ende;Verb tense/aspect/mood;Reflexive - conditional I simple;You would prepare yourselves for the game.;Ihr würdet euch auf das Spiel vorbereiten.;Sie würden sich auf das Spiel vorbereiten.;Du würdest dich auf das Spiel vorbereiten.;
ende;Verb tense/aspect/mood;Reflexive - conditional II progressive;I would have been drying myself.;Ich hätte mich getrocknet.;Ich hätte mich selbst abgetrocknet.;Ich hätte mich selbst ausgetrocknet.;
ende;Verb tense/aspect/mood;Reflexive - conditional II progressive;You would have been preparing yourself for the game.;Sie hätten sich auf das Spiel vorbereitet.;Du hättest dich auf das Spiel vorbereitet;Sie würden sich für das Spiel vorbereitet haben.;
ende;Verb tense/aspect/mood;Reflexive - conditional II progressive;They would have been drying themselves. ;Sie hätten sich selbst getrocknet.;Sie hätten sich selbst ausgetrocknet.;Sie wären selbst auf dem Trockenen gewesen.;
ende;Verb tense/aspect/mood;Reflexive - conditional II simple;They would have dried themselves. ;Sie hätten sich selbst getrocknet.;Sie hätten sich getrocknet.;;
ende;Verb tense/aspect/mood;Reflexive - conditional II simple;I would have taught myself Spanish.;Spanisch hätte ich mir selbst beigebracht.;Ich hätte mir Spanisch beigebracht.;;
ende;Verb tense/aspect/mood;Reflexive - conditional II simple;You would have introduced yourselves.;Sie hätten sich vorgestellt.;Ihr hättet euch vorgestellt.;Du hättest dich vorgestellt.;
ende;Verb tense/aspect/mood;Reflexive - future I progressive;You will be preparing yourself for the game.;Sie werden sich auf das Spiel vorbereiten.;Sie werden sich für das Spiel vorbereiten.;Sie bereiten sich für das Spiel.;Sie bereiten sich auf das Spiel vor.
ende;Verb tense/aspect/mood;Reflexive - future I progressive;You will be drying yourselves.;Ihr werdet euch selbst trocknen.;Sie werden sich selbst abtrocknen.;Ihr werdet euch austrocknen.;
ende;Verb tense/aspect/mood;Reflexive - future I progressive;He will be washing himself.;Er wird sich waschen.;Er wird sich selbst waschen.;;
ende;Verb tense/aspect/mood;Reflexive - future I simple;They are going to dress themselves.;Sie werden sich anziehen.;Sie werden sich kleiden.;;
ende;Verb tense/aspect/mood;Reflexive - future I simple;I am going to dry myself.;Ich werde mich trocknen.;Ich werde mich selbst trocknen.;Ich gehe mich abtrocknen.;
ende;Verb tense/aspect/mood;Reflexive - future I simple;She will introduce herself. ;Sie wird sich vorstellen.;;;
ende;Verb tense/aspect/mood;Reflexive - future II progressive;They will have been dressing themselves.;Sie werden sich angezogen haben.;Sie werden sich selbst angezogen haben.;Sie würden sich gekleidet haben.;Sie würden sich angezogen haben.
ende;Verb tense/aspect/mood;Reflexive - future II progressive;She will have been drying herself. ;Sie wird sich selbst getrocknet haben.;Sie wird sich selbst abgetrocknet haben.;Sie würde sich getrocknet haben.;Sie würde sich eingetrocknet haben.
ende;Verb tense/aspect/mood;Reflexive - future II progressive;He will have been teaching himself Spanish.;Er wird sich selbst Spanisch beigebracht haben.;Er wird sich Spanisch beigebracht haben.;;
ende;Verb tense/aspect/mood;Reflexive - future II simple;You will have taught yourselves Spanish.;Sie werden sich Spanisch beigebracht haben.;Ihr werdet euch Spanisch selbst beigebracht haben.;Sie haben sich Spanisch beigebracht.;Sie haben sich selbst Spanisch beigebracht.
ende;Verb tense/aspect/mood;Reflexive - future II simple;I will have introduced myself.;Ich werde mich vorgestellt haben.;;Ich habe mich vorgestellt.;
ende;Verb tense/aspect/mood;Reflexive - future II simple;She will have dressed herself.;Sie wird sich angezogen haben.;Sie wird sich gekleidet haben.;;
ende;Verb tense/aspect/mood;Reflexive - past perfect simple;They had taught themselves Spanish.;Sie hatten sich Spanisch selbst beigebracht.;Spanisch hatten sie sich selbst beigebracht.;;
ende;Verb tense/aspect/mood;Reflexive - past perfect simple;You had dressed yourself.;Du hattest dich selbst angezogen.;Sie hatten sich angezogen.;;
ende;Verb tense/aspect/mood;Reflexive - past perfect simple;We had taught ourselves Spanish.;Wir hatten uns Spanisch beigebracht.;Wir hatten uns spanisch beigebracht.;;
ende;Verb tense/aspect/mood;Reflexive - present perfect simple;You have introduced yourself. ;Sie haben sich vorgestellt.;Du hast dich vorgestellt.;;
ende;Verb tense/aspect/mood;Reflexive - present perfect simple;You have introduced yourselves. ;Ihr habt euch vorgestellt.;Sie haben sich vorgestellt.;;
ende;Verb tense/aspect/mood;Reflexive - present perfect simple;She has introduced herself.;Sie hat sich vorgestellt.;;;
ende;Verb tense/aspect/mood;Reflexive - simple past;She dried herself. ;Sie trocknete sich ab.;Sie trocknete sich.;Sie trocknete selbst.;Sie trocknete sich aus.
ende;Verb tense/aspect/mood;Reflexive - simple past;They dried themselves. ;Sie trockneten sich ab.;Sie haben sich selbst getrocknet.;;
ende;Verb tense/aspect/mood;Reflexive - simple past;I dried myself.;Ich habe mich abgetrocknet.;Ich habe mich selbst getrocknet.;;
ende;Verb tense/aspect/mood;Reflexive - simple present;You wash yourselves.;Sie waschen sich.;Ihr wascht euch.;Ihr wäscht euch.;Du waschst dich.
ende;Verb tense/aspect/mood;Reflexive - simple present;They dress themselves.;Sie kleiden sich.;Sie ziehen sich selbst an.;;
ende;Verb tense/aspect/mood;Reflexive - simple present;She dries herself. ;Sie trocknet sich selbst.;Sie trocknet sich ab.;Sie trocknet selbst.;Sie trocknet sich aus.
ende;Verb tense/aspect/mood;Transitive - conditional I progressive;I would be playing the piano.;Ich würde Klavier spielen.;Ich würde auf dem Klavier spielen.;;
ende;Verb tense/aspect/mood;Transitive - conditional I progressive;He would be kicking Tim.;Er würde Tim treten.;Er würde Tim kicken.;Er würde gegen Tim treten.;
ende;Verb tense/aspect/mood;Transitive - conditional I progressive;We would be playing the piano.;Wir würden Klavier spielen.;Wir würden auf dem Klavier spielen.;;
ende;Verb tense/aspect/mood;Transitive - conditional I simple;He would play the piano.;Er würde Klavier spielen.;Er würde auf dem Klavier spielen.;Er spielte Klavier.;
ende;Verb tense/aspect/mood;Transitive - conditional I simple;They would paint the house.;Sie würden das Haus malen.;Sie würden das Haus streichen.;Sie malten das Haus.;
ende;Verb tense/aspect/mood;Transitive - conditional I simple;You would kick Tim.;Du würdest Tim treten.;Sie würden Tim treten.;;
ende;Verb tense/aspect/mood;Transitive - conditional II simple;You would have painted the house.;Sie hätten das Haus gemalt.;Sie würden das Haus gestrichen haben.;;
ende;Verb tense/aspect/mood;Transitive - conditional II simple;I would have painted the house.;Ich hätte das Haus gemalt.;Ich hätte das Haus gestrichen.;;
ende;Verb tense/aspect/mood;Transitive - conditional II simple;She would have painted the house.;Sie hätte das Haus gemalt.;Sie hätte das Haus gestrichen.;;
ende;Verb tense/aspect/mood;Transitive - future I simple;He is going to paint the house.;Er wird das Haus streichen.;Er wird das Haus bemalen.;Er wird das Haus zu malen.;Er ist dabei, das Haus zu streichen.
ende;Verb tense/aspect/mood;Transitive - future I simple;You will kick Tim.;Du wirst Tim kicken.;Sie werden Tim treten.;;
ende;Verb tense/aspect/mood;Transitive - future I simple;We will play the piano.;Wir werden Klavier spielen.;Wir werden auf dem Klavier spielen.;;
ende;Verb tense/aspect/mood;Transitive - future I progressive;She will be painting the house.;Sie wird das Haus streichen.;Sie wird das Haus malen.;;
ende;Verb tense/aspect/mood;Transitive - future I progressive;You will be throwing the ball.;Du wirst den Ball werfen.;Sie werden den Ball werfen.;Du wirst den Ball geworfen haben.;Sie werden den Ball zu werfen.
ende;Verb tense/aspect/mood;Transitive - future I progressive;We will be kicking Tim.;Wir werden Tim treten.;Wir werden Tim kicken.;Wir werden gegen Tim antreten.;
ende;Verb tense/aspect/mood;Transitive - future II simple;I will have written a letter.;Ich werde einen Brief geschrieben haben.;;Ich habe einen Brief geschrieben.;
ende;Verb tense/aspect/mood;Transitive - future II simple;You will have eaten the potatoes.;Sie werden die Kartoffeln gegessen haben.;Du wirst die Kartoffeln gegessen haben.;Sie haben die Kartoffeln gegessen.;
ende;Verb tense/aspect/mood;Transitive - future II simple;They will have painted the house.;Sie werden das Haus gestrichen haben.;Sie werden das Haus gemalt haben.;;
ende;Verb tense/aspect/mood;Transitive - future II progressive;I will have been painting the house.;Ich werde das Haus gestrichen haben.;Ich werde das Haus bemalt haben.;Ich würde das Haus gestrichen haben.;Ich würde das Haus gemalt haben.
ende;Verb tense/aspect/mood;Transitive - future II progressive;She will have been painting the house.;Sie wird das Haus gestrichen haben.;Sie wird das Haus gemalt haben.;;
ende;Verb tense/aspect/mood;Transitive - future II progressive;They will have been painting the house.;Sie werden das Haus gestrichen haben.;Sie werden das Haus bemalt haben.;Sie würden das Haus gemalt haben.;
ende;Verb tense/aspect/mood;Transitive - past perfect progressive;He had been playing the piano.;Er hatte Klavier gespielt.;Er hatte auf dem Klavier gespielt.;Er spielte Klavier.;
ende;Verb tense/aspect/mood;Transitive - past perfect progressive;I had been painting the house.;Ich hatte das Haus bemalt.;Ich hatte das Haus gestrichen.;;
ende;Verb tense/aspect/mood;Transitive - past perfect progressive;You had been writing a letter.;Sie hatten einen Brief geschrieben.;Du hattest einen Brief geschrieben.;Du hättest einen Brief geschrieben.;Sie hätten einen Brief geschrieben.
ende;Verb tense/aspect/mood;Transitive - present perfect progressive;You have been throwing the ball.;Du hast den Ball geworfen.;Sie haben den Ball geworfen.;;
ende;Verb tense/aspect/mood;Transitive - present perfect progressive;He has been eating the potatoes.;Er hat die Kartoffeln gegessen.;;;
ende;Verb tense/aspect/mood;Transitive - present perfect progressive;They have been writing a letter.;Sie haben einen Brief geschrieben.;;;
ende;Verb tense/aspect/mood;Transitive - present perfect simple;You have painted the house.;Du hast das Haus gemalt.;Sie haben das Haus gestrichen.;;
ende;Verb tense/aspect/mood;Transitive - present perfect simple;She has played the piano.;Sie hat Klavier gespielt.;Sie hat auf dem Klavier gespielt.;Sie spielt Klavier.;
ende;Verb tense/aspect/mood;Transitive - present perfect simple;I have eaten the potatoes.;Ich habe die Kartoffeln gegessen.;Ich habe die Kartoffeln aufgegessen.;;
ende;Verb tense/aspect/mood;Transitive - present progressive;He is eating the potatoes.;Er isst die Kartoffeln.;Er frisst gerade die Kartoffeln.;;
ende;Verb tense/aspect/mood;Transitive - present progressive;You are watching a video.;Du siehst dir ein Video an.;Sie schauen sich ein Video an.;;
ende;Verb tense/aspect/mood;Transitive - present progressive;You are washing your car. ;Sie waschen Ihr Auto.;Du wäschst dein Auto.;Du waschst dein Auto.;
ende;Verb tense/aspect/mood;Transitive - simple past;He threw the ball.;Er warf den Ball.;Er hat den Ball geworfen.;Er warf den ball.;
ende;Verb tense/aspect/mood;Transitive - simple past;You repaired cars. ;Sie reparierten Autos.;Sie haben Autos repariert.;Sie repariert Autos.;
ende;Verb tense/aspect/mood;Transitive - simple past;You ate the potatoes.;Du hast die Kartoffeln gegessen.;Sie aßen die Kartoffeln.;Sie haben die Kartoffeln aßen.;
ende;Verb tense/aspect/mood;Transitive - simple present;We play the piano.;Wir spielen Klavier.;Wir spielen auf dem Klavier.;Wir spielen das Klavier.;
ende;Verb tense/aspect/mood;Transitive - simple present;They grow tomatoes.;Sie bauen Tomaten an.;;Sie wachsen Tomaten.;
ende;Verb tense/aspect/mood;Transitive - simple present;I paint the house.;Ich streiche das Haus.;Ich streiche das Haus.;;
ende;Verb valency;Case government;What is Lisa terrified of?;Wovor hat Lisa Angst?;Wovor hat Lisa panische Angst?;Was ist Lisa erschrocken von?;Woraus hat Lisa Angst?
ende;Verb valency;Case government;I wanted him to finish his homework.;Ich wollte, dass er seine Hausaufgaben macht.;Er sollte seine Hausaufgaben fertig machen.;Ich wollte, dass er seine Hausaufgaben beenden.;
ende;Verb valency;Case government;The manager suspects the president of theft.;Der Manager verdächtigt den Präsidenten des Diebstahls.;;Der Manager vermutet, den Präsidenten des Diebstahls.;Der Manager vermutet den Präsidenten des Diebstahls.
ende;Verb valency;Catenative verb;He admitted taking the money.;Er gibt zu, das Geld genommen zu haben.;Er gab zu, das Geld genommen zu haben.;Er gab zu, das Geld zu nehmen.;Er gab zu, das Geld nehmen.
ende;Verb valency;Catenative verb;I stopped to read my book.;Ich blieb stehen, um mein Buch zu lesen.;Ich hielt an, um mein Buch zu lesen.;Ich habe aufgehört, mein Buch zu lesen.;Ich hörte auf, mein Buch zu lesen.
ende;Verb valency;Catenative verb;It tends to snow here in winter.;Es neigt dazu, hier im Winter zu schneien.;Im Winter schneit es hier tendenziell.;Es neigt dazu, Schnee hier im Winter.;
ende;Verb valency;Middle voice;The wall did not paint easily.;Die Wand war nicht leicht zu streichen.;Die Wand ließ sich nicht leicht streichen.;Die Wand färbte nicht leicht.;Die Wand hat nicht leicht gestrichen.
ende;Verb valency;Middle voice;The new bike rides well.;Das neue Bike fährt sich gut.;Das neue Rad fährt sich gut.;Das neue Bike fährt gut.;Das neue Fahrrad fährt gut.
ende;Verb valency;Middle voice;This material won't wash.;Dieses Material kann nicht gewaschen werden.;Dieses Material lässt sich nicht waschen.;Dieses Material wird nicht gewaschen.;Dieses material wird nicht waschen.
ende;Verb valency;Passive voice;The customer was being helped by the salesman.;Dem Kunden wurde von dem Verkäufer geholfen.;Der Kunde wurde vom Verkäufer bedient.;Der Kunde wurde durch den Verkufer geholfen.;Dem Kunden wurde der Verkäufer geholfen.
ende;Verb valency;Passive voice;Have you ever been kicked by an elephant?;Wurden Sie schon einmal von einem Elefanten getreten?;Bist du jemals von einem Elefanten getreten worden?;Haben Sie schon einmal von einem Elefanten getreten?;
ende;Verb valency;Passive voice;The students are taught by the professor.;Die Studenten werden vom Professor unterrichtet.;Die Studierenden werden von der Professorin oder dem Professor unterrichtet.;Die Studenten werden durch den Professor unterrichtet.;
ende;Verb valency;Resultative;The scientific evidence proved him guilty. ;Die wissenschaftlichen Beweise bewiesen, dass er schuldig war.;Die wissenschaftlichen Beweise bewiesen seine Schuld.;Die wissenschaftlichen Erkenntnisse haben ihn schuldig gemacht.;Die wissenschaftlichen Beweise haben ihn schuldig gesprochen
ende;Verb valency;Resultative;John sang the baby to sleep.;John sang das Baby in den Schlaf.;John hat das Baby in den Schlaf gesungen.;John sang das Baby zum Schlafen.;John sang das Baby zu schlafen.
ende;Verb valency;Resultative;The puddle froze solid. ;Die Pfütze fror fest.;Die Pfütze ist fest gefroren.;Die Pfütze erstarrten Feststoff.;Die Pfütze gefror fest.
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
