Direction	Category	Phenomenon	Source	Correct Translation	Correct Translation	Incorrect Translation	Incorrect Translation
deen	Verb tense/aspect/mood	Modal - pluperfect	Du hattest schlafen müssen.	You had had to sleep.		You had to sleep.	You must sleep hattest.
deen	Verb tense/aspect/mood	Modal - pluperfect	Sie hatte schlafen dürfen.	She had been allowed to sleep.		She was allowed to sleep.	They had been allowed to sleep.
deen	Verb tense/aspect/mood	Modal - present	Ihr sollt schlafen.	You shall sleep.	You are to sleep.	You should sleep.	I want you to sleep.
deen	Verb tense/aspect/mood	Modal - present	Sie wollen schlafen.	They want to sleep.	You want to sleep.		
deen	Verb tense/aspect/mood	Modal - present	Wir können schlafen.	We can sleep.		We can have a sleep.	
deen	Verb tense/aspect/mood	Modal - preterite	Ich musste schlafen.	I had to sleep.		I was able to sleep.	I was sleeping.
deen	Verb tense/aspect/mood	Modal - preterite	Du durftest schlafen.	You were allowed to sleep.		You got to sleep.	You're asleep.
deen	Verb tense/aspect/mood	Modal - preterite	Sie konnte schlafen.	She could sleep.	She was able to sleep.	You could sleep.	She couldn't sleep.
deen	Verb tense/aspect/mood	Modal negated - future I	Wir werden nicht schlafen sollen.	We will not be supposed to sleep.	We're not going to be supposed to sleep.	We're not supposed to sleep.	We're not going to sleep.
deen	Verb tense/aspect/mood	Modal negated - future I	Ihr werdet nicht schlafen wollen.	You will not want to sleep.	You're not going to want to sleep.	Her husband will not want to sleep.	Her tracked doesn't sleep.
deen	Verb tense/aspect/mood	Modal negated - future I	Sie werden nicht schlafen müssen.	They're not going to have to sleep.	They won't have to sleep.	They're not sleep.	They'll not sleep.
deen	Verb tense/aspect/mood	Modal negated - perfect	Sie hat nicht schlafen sollen.	She wasn't supposed to sleep.	She was not supposed to sleep.	She didn't want to sleep.	She shouldn't have slept.
deen	Verb tense/aspect/mood	Modal negated - perfect	Ich habe nicht schlafen dürfen.	I have not been allowed to sleep.	I wasn't allowed to sleep.	I hadn't been sleeping.	I did not sleep.
deen	Verb tense/aspect/mood	Modal negated - perfect	Du hast nicht schlafen können.	You haven't been able to sleep.	You couldn't sleep.	You can't sleep.	You didn't sleep.
deen	Verb tense/aspect/mood	Modal negated - pluperfect	Wir hatten nicht schlafen wollen.	We had not wanted to sleep.		We did not want to sleep.	We had not to sleep.
deen	Verb tense/aspect/mood	Modal negated - pluperfect	Ihr hattet nicht schlafen müssen.	You had not had to sleep.		You didn't have to sleep.	You didn't need to sleep.
deen	Verb tense/aspect/mood	Modal negated - pluperfect	Sie hatten nicht schlafen dürfen.	They had not been allowed to sleep.	You had not been allowed to sleep.	They were not allowed to sleep.	You shouldn't have slept.
deen	Verb tense/aspect/mood	Modal negated - present	Du sollst nicht schlafen.	You're not supposed to sleep.	You shall not sleep.	You shouldn't sleep.	You must not sleep.
deen	Verb tense/aspect/mood	Modal negated - present	Sie will nicht schlafen.	She doesn't want to sleep.	She does not want to sleep.	It does not want to sleep.	You don't want to sleep.
deen	Verb tense/aspect/mood	Modal negated - present	Ihr könnt nicht schlafen.	You cannot sleep.	You can't sleep.	Let her not sleep.	You can not sleep.
deen	Verb tense/aspect/mood	Modal negated - preterite	Wir mussten nicht schlafen.	We did not have to sleep.	We didn't have to sleep.	We were not sleeping.	We don't sleep.
deen	Verb tense/aspect/mood	Modal negated - preterite	Ihr durftet nicht schlafen.	You weren't allowed to sleep.	You were not allowed to sleep.	They are not going to sleep.	You do not sleep.
deen	Verb tense/aspect/mood	Modal negated - preterite	Sie konnten nicht schlafen.	They could not sleep.	You couldn't sleep.	They weren't sleep.	They were not sleeping.
deen	Verb tense/aspect/mood	Progressive	Lena backt gerade einen Kuchen.	Lena is baking a cake.	Lena is baking a cake right now.	Lena is just baking a cake.	Lena bakes just a cake.
deen	Verb tense/aspect/mood	Progressive	Karl arbeitet gerade.	Karl is working right now.	Karl is working.	Karl works.	Karl is just working.
deen	Verb tense/aspect/mood	Progressive	Karl ist einkaufen.	Karl is shopping.	Karl's shopping.	Karl is groceries.	Karl is buys.
deen	Verb tense/aspect/mood	Reflexive - future I	Ich werde mich konzentrieren.	I'm going to concentrate.	I will focus.		
deen	Verb tense/aspect/mood	Reflexive - future I	Du wirst dich konzentrieren.	You will concentrate.	You're gonna focus.	You will concentrate on you.	You'll focus me.
deen	Verb tense/aspect/mood	Reflexive - future I	Er wird sich konzentrieren.	He will concentrate.	He's going to concentrate.	It will concentrate.	He will get them.
deen	Verb tense/aspect/mood	Reflexive - perfect	Ich habe mich konzentriert.	I focused.	I've been concentrating.	I've focused me.	I have focussed.
deen	Verb tense/aspect/mood	Reflexive - perfect	Du hast dich konzentriert.	You have concentrated.	You concentrated.	You have to concentrate.	You have concentrated you.
deen	Verb tense/aspect/mood	Reflexive - perfect	Er hat sich konzentriert.	He's focused.	He has concentrated.		It has concentrated.
deen	Verb tense/aspect/mood	Reflexive - pluperfect	Wir hatten uns konzentriert.	We had concentrated.	We had focused.	We had our focus.	We've been focused.
deen	Verb tense/aspect/mood	Reflexive - pluperfect	Ihr hattet euch konzentriert.	You had concentrated.		You had concentrated you.	You were focused.
deen	Verb tense/aspect/mood	Reflexive - pluperfect	Sie hatten sich konzentriert.	They had concentrated.	They had been concentrating.	They had focussed.	
deen	Verb tense/aspect/mood	Reflexive - present	Ich konzentriere mich.	I'm concentrating.	I concentrate.	I concentrating myself.	I'm trying to concentrate.
deen	Verb tense/aspect/mood	Reflexive - present	Du konzentrierst dich.	You're concentrating.	You focus.	You focus on you.	You will concentrate first.
deen	Verb tense/aspect/mood	Reflexive - present	Er konzentriert sich.	He's focused.	He focuses.	It is concentrated.	It concentrates.
deen	Verb tense/aspect/mood	Reflexive - preterite	Wir konzentrierten uns.	We concentrated.	We focused.	We concentrating us concentrating.	
deen	Verb tense/aspect/mood	Reflexive - preterite	Ihr konzentriertet euch.	You concentrated.	You've been concentrating.	You will be concentrated.	You concentrate on you.
deen	Verb tense/aspect/mood	Reflexive - preterite	Sie konzentrierten sich.	They focused.	They concentrated.	They are concentrating.	
deen	Verb tense/aspect/mood	Transitive - future I	Ich werde das Auto sehen.	I'll see the car.	I'm going to see the car.		
deen	Verb tense/aspect/mood	Transitive - future I	Du wirst das Auto sehen.	You'll see the car.	You will see the car.		
deen	Verb tense/aspect/mood	Transitive - future I	Er wird das Auto sehen.	He will see the car.	He'll see the car.		
deen	Verb tense/aspect/mood	Transitive - perfect	Ich habe das Auto gesehen.	I saw the car.	I've seen the car.	I haven't seen the car.	
deen	Verb tense/aspect/mood	Transitive - perfect	Du hast das Auto gesehen.	You've seen the car.	You saw the car.	You're seen the car.	
deen	Verb tense/aspect/mood	Transitive - perfect	Er hat das Auto gesehen.	He saw the car.	He's seen the car.		
deen	Verb tense/aspect/mood	Transitive - pluperfect	Wir hatten das Auto gesehen.	We had seen the car.		We saw the car.	We've seen the car.
deen	Verb tense/aspect/mood	Transitive - pluperfect	Ihr hattet das Auto gesehen.	You had seen the car.		Her hattet has seen the car.	You saw the car.
deen	Verb tense/aspect/mood	Transitive - pluperfect	Sie hatten das Auto gesehen.	You had seen the car.	They had seen the car.	You saw the car.	
deen	Verb tense/aspect/mood	Transitive - present	Ich sehe das Auto.	I see the car.		I thought the car was.	
deen	Verb tense/aspect/mood	Transitive - present	Du siehst das Auto.	You see the car.	You're seeing the car.	You don't see the car.	
deen	Verb tense/aspect/mood	Transitive - present	Er sieht das Auto.	He sees the car.			
deen	Verb tense/aspect/mood	Transitive - preterite	Wir sahen das Auto.	We saw the car.			
deen	Verb tense/aspect/mood	Transitive - preterite	Ihr saht das Auto.	You saw the car.		You see the car.	You saht the car.
deen	Verb tense/aspect/mood	Transitive - preterite	Sie sahen das Auto.	They saw the car.	You saw the car.		
deen	Verb valency	Case government	Lisa hat ihre Mutter belogen.	Lisa lied to her mother.	Lisa has lied to her mother.	Lisa deceived its mother.	
deen	Verb valency	Case government	Ich schäme mich für ihn. 	I'm ashamed of him.	I am ashamed for him.		I apologize for him.
deen	Verb valency	Case government	Ich erinnere mich seiner.	I remember him.		I remember his.	I remember of his.
deen	Verb valency	Mediopassive voice	Dieses Hemd wäscht sich gut. 	This shirt washes well.		This shirt washes itself well.	This shirt watering them well.
deen	Verb valency	Mediopassive voice	Dieses Buch verkauft sich sehr gut. 	This book sells very well.		This book sells itself very well.	This book sells them very well.
deen	Verb valency	Mediopassive voice	Diese Farbe lässt sich gleichmäßig auftragen. 	This color can be applied evenly.	This color can be applied uniformly.	This color is hard to apply evenly.	This color can be given evenly.
deen	Verb valency	Passive voice	Die Kerzen wurden durch den Wind ausgeblasen.	The candles were blown out by the wind.		The candles were ausgeblasen through the wind.	
deen	Verb valency	Passive voice	Die Waschmaschine ist schon repariert worden.	The washing machine has already been repaired.	The washing machine was already repaired.		
deen	Verb valency	Passive voice	Lisa wurde von Peter getröstet.	Lisa was comforted by Peter.			
deen	Verb valency	Resultative predicates	Lena schneidet die Wurst in Scheiben.	Lena cuts the sausage into slices.	Lena slices the sausage.		
deen	Verb valency	Resultative predicates	Sie trinkt die Tasse leer.	She drinks the cup empty.	She drinks up the cup.		
deen	Verb valency	Resultative predicates	Sie kochte das Fleisch weich.	She cooked the meat soft.	She simmered the meat soft.	She cooked the meat softly.	
